          subj           cond           chan            win           mean
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     5.7245e-02 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.5408e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -3.2131e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     2.6628e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     5.1511e-01 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     1.3563e+00 22_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -2.0831e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     6.0250e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.7145e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     2.4050e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -2.3790e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     3.8529e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     1.8712e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     1.5305e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -1.0105e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     1.0142e+00 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400    -3.2776e-01 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -7.3202e-01 23_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140    -3.4643e-01 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     3.0038e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     2.9435e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     3.0076e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -1.6097e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270    -9.0744e-01 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400    -1.1236e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400    -1.2110e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -5.2976e-01 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -2.3400e+00 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.3986e-01 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400    -9.6805e-01 24_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140     6.8760e-01 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270     3.1835e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400     1.9634e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400     2.3158e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140     8.5219e-01 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     4.8574e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     2.7339e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     3.5568e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140     1.1646e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270     4.8488e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     3.6521e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     4.3418e+00 25_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +110..+140     4.6245e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +210..+270    -7.9242e-02 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +340..+400    -1.1940e+00 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Fz     +230..+400    -9.7274e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +110..+140    -9.6483e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +210..+270     7.7190e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +340..+400     1.0336e+00 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Cz     +230..+400     2.3244e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +110..+140    -1.5843e+00 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +210..+270    -3.1868e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +340..+400     2.5331e+00 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS3x             Pz     +230..+400     7.7865e-01 26_TesPasConLS3x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140     6.3384e-01 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     7.2549e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     5.8458e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     6.4425e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140     1.5485e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     1.1315e+01 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     7.6354e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     9.5634e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140     3.0408e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     9.9881e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     9.1746e+00 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     1.0170e+01 02_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -6.4102e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     4.5487e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     7.5369e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     6.8403e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -7.0403e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     6.2346e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     9.0172e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     8.2438e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -4.7374e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     5.4881e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     7.4246e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     7.3279e+00 03_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -3.8196e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     6.3588e-01 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400    -1.5004e-01 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     2.1923e-01 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -4.2130e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     2.3340e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     1.5400e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     2.0267e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -3.7896e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     1.9582e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     2.5135e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     2.8619e+00 04_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -2.9375e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     3.6761e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     2.8265e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     2.4944e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -4.6787e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     4.1923e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     3.9539e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     3.2395e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -3.6999e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     2.6069e-01 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     2.3898e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     1.2074e+00 05_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -1.6611e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     9.6064e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     1.1377e+01 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     1.0709e+01 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -2.5955e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     8.5720e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     9.8163e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     9.8868e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -2.4305e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     1.6948e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     7.2193e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     5.8698e+00 06_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -5.6339e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     1.4520e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400    -3.8515e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400    -1.9837e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -7.4384e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     8.1579e-01 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400    -2.5112e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400    -1.2664e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -4.3699e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270    -3.3446e+00 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     3.3368e-01 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400    -8.0625e-01 07_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -4.3736e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270    -1.8733e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400    -4.0192e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400    -3.4688e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -4.3087e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270    -6.7248e-01 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400    -3.5369e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400    -2.6935e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -2.4289e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     2.2070e-01 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400    -1.9903e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400    -1.1919e+00 08_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -1.5406e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     2.4933e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     9.7768e-01 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     1.6022e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -1.1893e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     3.3468e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     2.4440e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     2.9899e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140     6.0695e-01 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     3.3618e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     3.7983e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     3.8690e+00 09_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -3.3295e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     1.5645e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     2.8099e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     1.9215e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -3.5514e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     2.4978e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     2.5359e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     2.2652e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -4.6498e+00 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270    -7.8526e-01 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     1.2282e-01 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400    -2.3973e-01 10_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -2.5276e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270    -6.5992e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400    -1.8859e+00 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400    -1.8277e+00 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -1.3663e+00 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     5.5365e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400    -9.6135e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400    -6.9477e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -2.4637e+00 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     5.1700e-02 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     5.6832e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     3.9079e-01 11_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -1.7780e+00 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270    -4.4442e-01 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400    -9.4742e-02 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     2.7008e-01 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -1.8405e+00 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270    -3.6761e-01 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400    -7.4405e-02 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     3.0170e-01 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -3.3286e+00 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     1.6146e-02 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     5.6732e-01 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     1.2942e+00 12_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -3.3638e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     1.3431e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     6.0991e-02 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     1.5260e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -2.7538e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     2.6371e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +340..+400     1.5707e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +230..+400     3.1138e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +110..+140    -1.1784e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +210..+270     3.7390e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +340..+400     4.6024e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Pz     +230..+400     5.4606e+00 13_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +110..+140    -2.6007e+00 14_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +210..+270     2.9063e+00 14_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +340..+400     1.9216e+00 14_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Fz     +230..+400     2.1469e+00 14_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +110..+140    -5.1316e+00 14_TesPasConLS1x.avr
  subject_ERPs  TesPasConLS1x             Cz     +210..+270     1.9839e+00 14_TesPasConLS1x.avr
